indicator_id,country_id,year,value,magnitude,qualifier
REPR.2.G4.M.cp,AFG,2019,0,NA,
REPR.2.G4.M.cp,AFG,2020,0,NA,
REPR.2.G5.cp,AFG,1970,0,NA,
REPR.2.G5.cp,AFG,1971,0,NA,
REPR.2.G5.cp,AFG,1972,0,NA,
REPR.2.G5.cp,AFG,1973,0,NA,
REPR.2.G5.cp,AFG,1974,0,NA,
REPR.2.G5.cp,AFG,1975,0,NA,
REPR.2.G5.cp,AFG,1976,0,NA,
REPR.2.G5.cp,AFG,1977,0,NA,
REPR.2.G5.cp,AFG,1978,0,NA,
REPR.2.G5.cp,AFG,1979,0,NA,
REPR.2.G5.cp,AFG,1980,0,NA,
REPR.2.G5.cp,AFG,1981,0,NA,
REPR.2.G5.cp,AFG,1982,0,NA,
REPR.2.G5.cp,AFG,1983,0,NA,
REPR.2.G5.cp,AFG,1984,0,NA,
REPR.2.G5.cp,AFG,1985,0,NA,
REPR.2.G5.cp,AFG,1986,0,NA,
REPR.2.G5.cp,AFG,1987,0,NA,
REPR.2.G5.cp,AFG,1988,0,NA,
REPR.2.G5.cp,AFG,1989,0,NA,
REPR.2.G5.cp,AFG,1990,0,NA,
REPR.2.G5.cp,AFG,1991,0,NA,
REPR.2.G5.cp,AFG,1992,0,NA,
REPR.2.G5.cp,AFG,1993,0,NA,
REPR.2.G5.cp,AFG,1994,0,NA,
REPR.2.G5.cp,AFG,1995,0,NA,
REPR.2.G5.cp,AFG,1996,0,NA,
REPR.2.G5.cp,AFG,1997,0,NA,
REPR.2.G5.cp,AFG,1998,0,NA,
REPR.2.G5.cp,AFG,1999,0,NA,
REPR.2.G5.cp,AFG,2000,0,NA,
REPR.2.G5.cp,AFG,2001,0,NA,
REPR.2.G5.cp,AFG,2002,0,NA,
REPR.2.G5.cp,AFG,2003,0,NA,
REPR.2.G5.cp,AFG,2004,0,NA,
REPR.2.G5.cp,AFG,2005,0,NA,
REPR.2.G5.cp,AFG,2006,0,NA,
REPR.2.G5.cp,AFG,2007,0,NA,
REPR.2.G5.cp,AFG,2008,0,NA,
REPR.2.G5.cp,AFG,2009,0,NA,
REPR.2.G5.cp,AFG,2010,0,NA,
REPR.2.G5.cp,AFG,2011,0,NA,
REPR.2.G5.cp,AFG,2012,0,NA,
REPR.2.G5.cp,AFG,2013,0,NA,
REPR.2.G5.cp,AFG,2014,0,NA,
REPR.2.G5.cp,AFG,2015,0,NA,
REPR.2.G5.cp,AFG,2016,0,NA,
REPR.2.G5.cp,AFG,2017,0,NA,
REPR.2.G5.cp,AFG,2018,0,NA,
REPR.2.G5.cp,AFG,2019,0,NA,
REPR.2.G5.cp,AFG,2020,0,NA,
REPR.2.G5.F.cp,AFG,1970,0,NA,
REPR.2.G5.F.cp,AFG,1971,0,NA,
REPR.2.G5.F.cp,AFG,1972,0,NA,
REPR.2.G5.F.cp,AFG,1973,0,NA,
REPR.2.G5.F.cp,AFG,1974,0,NA,
REPR.2.G5.F.cp,AFG,1975,0,NA,
REPR.2.G5.F.cp,AFG,1976,0,NA,
REPR.2.G5.F.cp,AFG,1977,0,NA,
REPR.2.G5.F.cp,AFG,1978,0,NA,
REPR.2.G5.F.cp,AFG,1979,0,NA,
REPR.2.G5.F.cp,AFG,1981,0,NA,
REPR.2.G5.F.cp,AFG,1982,0,NA,
REPR.2.G5.F.cp,AFG,1983,0,NA,
REPR.2.G5.F.cp,AFG,1984,0,NA,
REPR.2.G5.F.cp,AFG,1985,0,NA,
REPR.2.G5.F.cp,AFG,1986,0,NA,
REPR.2.G5.F.cp,AFG,1987,0,NA,
REPR.2.G5.F.cp,AFG,1988,0,NA,
REPR.2.G5.F.cp,AFG,1989,0,NA,
REPR.2.G5.F.cp,AFG,1990,0,NA,
REPR.2.G5.F.cp,AFG,1991,0,NA,
REPR.2.G5.F.cp,AFG,1992,0,NA,
REPR.2.G5.F.cp,AFG,1993,0,NA,
REPR.2.G5.F.cp,AFG,1994,0,NA,
REPR.2.G5.F.cp,AFG,1995,0,NA,
REPR.2.G5.F.cp,AFG,1996,0,NA,
REPR.2.G5.F.cp,AFG,1997,0,NA,
REPR.2.G5.F.cp,AFG,1998,0,NA,
REPR.2.G5.F.cp,AFG,1999,0,NA,
REPR.2.G5.F.cp,AFG,2000,0,NA,
REPR.2.G5.F.cp,AFG,2001,0,NA,
REPR.2.G5.F.cp,AFG,2002,0,NA,
REPR.2.G5.F.cp,AFG,2003,0,NA,
REPR.2.G5.F.cp,AFG,2004,0,NA,
REPR.2.G5.F.cp,AFG,2005,0,NA,
REPR.2.G5.F.cp,AFG,2006,0,NA,
REPR.2.G5.F.cp,AFG,2007,0,NA,
REPR.2.G5.F.cp,AFG,2008,0,NA,
REPR.2.G5.F.cp,AFG,2009,0,NA,
REPR.2.G5.F.cp,AFG,2010,0,NA,
REPR.2.G5.F.cp,AFG,2011,0,NA,
REPR.2.G5.F.cp,AFG,2012,0,NA,
REPR.2.G5.F.cp,AFG,2013,0,NA,
REPR.2.G5.F.cp,AFG,2014,0,NA,
REPR.2.G5.F.cp,AFG,2015,0,NA,
REPR.2.G5.F.cp,AFG,2016,0,NA,
REPR.2.G5.F.cp,AFG,2017,0,NA,
REPR.2.G5.F.cp,AFG,2018,0,NA,
REPR.2.G5.F.cp,AFG,2019,0,NA,
REPR.2.G5.F.cp,AFG,2020,0,NA,
REPR.2.G5.M.cp,AFG,1970,0,NA,
REPR.2.G5.M.cp,AFG,1971,0,NA,
REPR.2.G5.M.cp,AFG,1972,0,NA,
REPR.2.G5.M.cp,AFG,1973,0,NA,
REPR.2.G5.M.cp,AFG,1974,0,NA,
REPR.2.G5.M.cp,AFG,1975,0,NA,
REPR.2.G5.M.cp,AFG,1976,0,NA,
REPR.2.G5.M.cp,AFG,1977,0,NA,
REPR.2.G5.M.cp,AFG,1978,0,NA,
REPR.2.G5.M.cp,AFG,1979,0,NA,
REPR.2.G5.M.cp,AFG,1981,0,NA,
REPR.2.G5.M.cp,AFG,1982,0,NA,
REPR.2.G5.M.cp,AFG,1983,0,NA,
REPR.2.G5.M.cp,AFG,1984,0,NA,
REPR.2.G5.M.cp,AFG,1985,0,NA,
REPR.2.G5.M.cp,AFG,1986,0,NA,
REPR.2.G5.M.cp,AFG,1987,0,NA,
REPR.2.G5.M.cp,AFG,1988,0,NA,
REPR.2.G5.M.cp,AFG,1989,0,NA,
REPR.2.G5.M.cp,AFG,1990,0,NA,
REPR.2.G5.M.cp,AFG,1991,0,NA,
REPR.2.G5.M.cp,AFG,1992,0,NA,
REPR.2.G5.M.cp,AFG,1993,0,NA,
REPR.2.G5.M.cp,AFG,1994,0,NA,
REPR.2.G5.M.cp,AFG,1995,0,NA,
REPR.2.G5.M.cp,AFG,1996,0,NA,
REPR.2.G5.M.cp,AFG,1997,0,NA,
REPR.2.G5.M.cp,AFG,1998,0,NA,
REPR.2.G5.M.cp,AFG,1999,0,NA,
REPR.2.G5.M.cp,AFG,2000,0,NA,
REPR.2.G5.M.cp,AFG,2001,0,NA,
REPR.2.G5.M.cp,AFG,2002,0,NA,
REPR.2.G5.M.cp,AFG,2003,0,NA,
REPR.2.G5.M.cp,AFG,2004,0,NA,
REPR.2.G5.M.cp,AFG,2005,0,NA,
REPR.2.G5.M.cp,AFG,2006,0,NA,
REPR.2.G5.M.cp,AFG,2007,0,NA,
REPR.2.G5.M.cp,AFG,2008,0,NA,
REPR.2.G5.M.cp,AFG,2009,0,NA,
REPR.2.G5.M.cp,AFG,2010,0,NA,
REPR.2.G5.M.cp,AFG,2011,0,NA,
REPR.2.G5.M.cp,AFG,2012,0,NA,
REPR.2.G5.M.cp,AFG,2013,0,NA,
REPR.2.G5.M.cp,AFG,2014,0,NA,
REPR.2.G5.M.cp,AFG,2015,0,NA,
REPR.2.G5.M.cp,AFG,2016,0,NA,
REPR.2.G5.M.cp,AFG,2017,0,NA,
REPR.2.G5.M.cp,AFG,2018,0,NA,
REPR.2.G5.M.cp,AFG,2019,0,NA,
REPR.2.G5.M.cp,AFG,2020,0,NA,
REPR.2.M.cp,AFG,2015,5.61242,,
REPR.2.M.cp,AFG,2016,5.54721,,
REPR.2.M.cp,AFG,2017,5.16015,,
SAP.0,AFG,1997,630166,,
SAP.0,AFG,1998,645855,,
SAP.0,AFG,1999,663055,,
SAP.0,AFG,2000,685028,,
SAP.0,AFG,2001,712568,,
SAP.0,AFG,2002,747821,,
SAP.0,AFG,2003,786243,,
SAP.0,AFG,2004,822226,,
SAP.0,AFG,2005,851035,,
SAP.0,AFG,2006,883912,,
SAP.0,AFG,2007,909945,,
SAP.0,AFG,2008,931484,,
SAP.0,AFG,2009,951657,,
SAP.0,AFG,2010,972877,,
SAP.0,AFG,2011,991522,,
SAP.0,AFG,2012,1012590,,
SAP.0,AFG,2013,1033576,,
SAP.0,AFG,2014,1051266,,
SAP.0,AFG,2015,1063216,,
SAP.0,AFG,2016,1076515,,
SAP.0,AFG,2017,1083451,,
SAP.0,AFG,2018,1086274,,
SAP.0,AFG,2019,1087480,,
SAP.0.F,AFG,1997,304026,,
SAP.0.F,AFG,1998,313062,,
SAP.0.F,AFG,1999,322775,,
SAP.0.F,AFG,2000,334457,,
SAP.0.F,AFG,2001,348427,,
SAP.0.F,AFG,2002,365601,,
SAP.0.F,AFG,2003,384006,,
SAP.0.F,AFG,2004,401190,,
SAP.0.F,AFG,2005,415040,,
SAP.0.F,AFG,2006,430887,,
SAP.0.F,AFG,2007,443634,,
SAP.0.F,AFG,2008,454316,,
SAP.0.F,AFG,2009,464252,,
SAP.0.F,AFG,2010,474553,,
SAP.0.F,AFG,2011,484108,,
SAP.0.F,AFG,2012,494767,,
SAP.0.F,AFG,2013,505321,,
SAP.0.F,AFG,2014,514261,,
SAP.0.F,AFG,2015,520313,,
SAP.0.F,AFG,2016,526489,,
SAP.0.F,AFG,2017,529387,,
SAP.0.F,AFG,2018,530217,,
SAP.0.F,AFG,2019,530275,,
SAP.0.M,AFG,1997,326140,,
SAP.0.M,AFG,1998,332793,,
SAP.0.M,AFG,1999,340280,,
SAP.0.M,AFG,2000,350571,,
SAP.0.M,AFG,2001,364141,,
SAP.0.M,AFG,2002,382220,,
SAP.0.M,AFG,2003,402237,,
SAP.0.M,AFG,2004,421036,,
SAP.0.M,AFG,2005,435995,,
SAP.0.M,AFG,2006,453025,,
SAP.0.M,AFG,2007,466311,,
SAP.0.M,AFG,2008,477168,,
SAP.0.M,AFG,2009,487405,,
SAP.0.M,AFG,2010,498324,,
SAP.0.M,AFG,2011,507414,,
SAP.0.M,AFG,2012,517823,,
SAP.0.M,AFG,2013,528255,,
SAP.0.M,AFG,2014,537005,,
SAP.0.M,AFG,2015,542903,,
SAP.0.M,AFG,2016,550026,,
SAP.0.M,AFG,2017,554064,,
SAP.0.M,AFG,2018,556057,,
SAP.0.M,AFG,2019,557205,,
SAP.02,AFG,1970,329809,,
SAP.02,AFG,1971,342385,,
SAP.02,AFG,1972,354972,,
SAP.02,AFG,1973,366851,,
SAP.02,AFG,1974,377058,,
SAP.02,AFG,1975,384794,,
SAP.02,AFG,1976,395482,,
SAP.02,AFG,1977,405008,,
SAP.02,AFG,1978,412138,,
SAP.02,AFG,1979,415340,,
SAP.02,AFG,1980,413704,,
SAP.02,AFG,1981,411436,,
SAP.02,AFG,1982,406497,,
SAP.02,AFG,1983,399826,,
SAP.02,AFG,1984,392614,,
SAP.02,AFG,1985,385491,,
SAP.02,AFG,1986,382008,,
SAP.02,AFG,1987,380679,,
SAP.02,AFG,1988,383298,,
SAP.02,AFG,1989,391693,,
SAP.02,AFG,1990,406185,,
SAP.02,AFG,1991,434540,,
SAP.02,AFG,1992,471866,,
SAP.02,AFG,1993,512812,,
SAP.02,AFG,1994,551082,,
SAP.02,AFG,1995,583257,,
SAP.02,AFG,1996,610685,,
SAP.02,AFG,1997,630166,,
SAP.02,AFG,1998,645855,,
SAP.02,AFG,1999,663055,,
SAP.02,AFG,2000,685028,,
SAP.02,AFG,2001,712568,,
SAP.02,AFG,2002,747821,,
SAP.02,AFG,2003,786243,,
SAP.02,AFG,2004,822226,,
SAP.02,AFG,2005,851035,,
SAP.02,AFG,2006,883912,,
SAP.02,AFG,2007,909945,,
SAP.02,AFG,2008,931484,,
SAP.02,AFG,2009,951657,,
SAP.02,AFG,2010,972877,,
SAP.02,AFG,2011,991522,,
SAP.02,AFG,2012,1012590,,
SAP.02,AFG,2013,1033576,,
SAP.02,AFG,2014,1051266,,
SAP.02,AFG,2015,1063216,,
SAP.02,AFG,2016,1076515,,
SAP.02,AFG,2017,1083451,,
SAP.02,AFG,2018,1086274,,
SAP.02,AFG,2019,1087480,,
SAP.02.F,AFG,1970,162313,,
SAP.02.F,AFG,1971,168468,,
SAP.02.F,AFG,1972,174620,,
SAP.02.F,AFG,1973,180411,,
SAP.02.F,AFG,1974,185358,,
SAP.02.F,AFG,1975,189064,,
SAP.02.F,AFG,1976,194234,,
SAP.02.F,AFG,1977,198785,,
SAP.02.F,AFG,1978,202120,,
SAP.02.F,AFG,1979,203497,,
SAP.02.F,AFG,1980,202483,,
SAP.02.F,AFG,1981,201106,,
SAP.02.F,AFG,1982,198380,,
SAP.02.F,AFG,1983,194811,,
SAP.02.F,AFG,1984,191029,,
SAP.02.F,AFG,1985,187368,,
SAP.02.F,AFG,1986,185723,,
SAP.02.F,AFG,1987,185242,,
SAP.02.F,AFG,1988,186660,,
SAP.02.F,AFG,1989,190701,,
SAP.02.F,AFG,1990,197432,,
SAP.02.F,AFG,1991,210540,,
SAP.02.F,AFG,1992,227693,,
SAP.02.F,AFG,1993,246570,,
SAP.02.F,AFG,1994,264423,,
SAP.02.F,AFG,1995,279779,,
SAP.02.F,AFG,1996,293486,,
SAP.02.F,AFG,1997,304026,,
SAP.02.F,AFG,1998,313062,,
SAP.02.F,AFG,1999,322775,,
SAP.02.F,AFG,2000,334457,,
SAP.02.F,AFG,2001,348427,,
SAP.02.F,AFG,2002,365601,,
SAP.02.F,AFG,2003,384006,,
SAP.02.F,AFG,2004,401190,,
SAP.02.F,AFG,2005,415040,,
SAP.02.F,AFG,2006,430887,,
SAP.02.F,AFG,2007,443634,,
SAP.02.F,AFG,2008,454316,,
SAP.02.F,AFG,2009,464252,,
SAP.02.F,AFG,2010,474553,,
SAP.02.F,AFG,2011,484108,,
SAP.02.F,AFG,2012,494767,,
SAP.02.F,AFG,2013,505321,,
SAP.02.F,AFG,2014,514261,,
SAP.02.F,AFG,2015,520313,,
SAP.02.F,AFG,2016,526489,,
SAP.02.F,AFG,2017,529387,,
SAP.02.F,AFG,2018,530217,,
SAP.02.F,AFG,2019,530275,,
SAP.02.M,AFG,1970,167496,,
SAP.02.M,AFG,1971,173917,,
SAP.02.M,AFG,1972,180352,,
SAP.02.M,AFG,1973,186440,,
SAP.02.M,AFG,1974,191700,,
SAP.02.M,AFG,1975,195730,,
SAP.02.M,AFG,1976,201248,,
SAP.02.M,AFG,1977,206223,,
SAP.02.M,AFG,1978,210018,,
SAP.02.M,AFG,1979,211843,,
SAP.02.M,AFG,1980,211221,,
SAP.02.M,AFG,1981,210330,,
SAP.02.M,AFG,1982,208117,,
SAP.02.M,AFG,1983,205015,,
SAP.02.M,AFG,1984,201585,,
SAP.02.M,AFG,1985,198123,,
SAP.02.M,AFG,1986,196285,,
SAP.02.M,AFG,1987,195437,,
SAP.02.M,AFG,1988,196638,,
SAP.02.M,AFG,1989,200992,,
SAP.02.M,AFG,1990,208753,,
SAP.02.M,AFG,1991,224000,,
SAP.02.M,AFG,1992,244173,,
SAP.02.M,AFG,1993,266242,,
SAP.02.M,AFG,1994,286659,,
SAP.02.M,AFG,1995,303478,,
SAP.02.M,AFG,1996,317199,,
SAP.02.M,AFG,1997,326140,,
SAP.02.M,AFG,1998,332793,,
SAP.02.M,AFG,1999,340280,,
SAP.02.M,AFG,2000,350571,,
SAP.02.M,AFG,2001,364141,,
SAP.02.M,AFG,2002,382220,,
SAP.02.M,AFG,2003,402237,,
SAP.02.M,AFG,2004,421036,,
SAP.02.M,AFG,2005,435995,,
SAP.02.M,AFG,2006,453025,,
SAP.02.M,AFG,2007,466311,,
SAP.02.M,AFG,2008,477168,,
SAP.02.M,AFG,2009,487405,,
SAP.02.M,AFG,2010,498324,,
SAP.02.M,AFG,2011,507414,,
SAP.02.M,AFG,2012,517823,,
SAP.02.M,AFG,2013,528255,,
SAP.02.M,AFG,2014,537005,,
SAP.02.M,AFG,2015,542903,,
SAP.02.M,AFG,2016,550026,,
SAP.02.M,AFG,2017,554064,,
SAP.02.M,AFG,2018,556057,,
SAP.02.M,AFG,2019,557205,,
SAP.1,AFG,1970,1734266,,
SAP.1,AFG,1971,1789990,,
SAP.1,AFG,1972,1852058,,
SAP.1,AFG,1973,1916185,,
SAP.1,AFG,1974,1975967,,
SAP.1,AFG,1975,2025268,,
SAP.1,AFG,1976,2071032,,
SAP.1,AFG,1977,2116155,,
SAP.1,AFG,1978,2153882,,
SAP.1,AFG,1979,2175354,,
SAP.1,AFG,1980,2174280,,
SAP.1,AFG,1981,2147777,,
SAP.1,AFG,1982,2111398,,
SAP.1,AFG,1983,2071319,,
SAP.1,AFG,1984,2034181,,
SAP.1,AFG,1985,2003734,,
SAP.1,AFG,1986,1983659,,
SAP.1,AFG,1987,1980721,,
SAP.1,AFG,1988,2002218,,
SAP.1,AFG,1989,2056509,,
SAP.1,AFG,1990,2143535,,
SAP.1,AFG,1991,2290373,,
SAP.1,AFG,1992,2486505,,
SAP.1,AFG,1993,2702567,,
SAP.1,AFG,1994,2903600,,
SAP.1,AFG,1995,3069364,,
SAP.1,AFG,1996,3197290,,
SAP.1,AFG,1997,3290566,,
SAP.1,AFG,1998,3369485,,
SAP.1,AFG,1999,3459800,,
SAP.1,AFG,2000,3575603,,
SAP.1,AFG,2001,3704575,,
SAP.1,AFG,2002,3866866,,
SAP.1,AFG,2003,4049836,,
SAP.1,AFG,2004,4232735,,
SAP.1,AFG,2005,4402471,,
SAP.1,AFG,2006,4591159,,
SAP.1,AFG,2007,4768937,,
SAP.1,AFG,2008,4936346,,
SAP.1,AFG,2009,5104041,,
SAP.1,AFG,2010,5275543,,
SAP.1,AFG,2011,5419434,,
SAP.1,AFG,2012,5572915,,
SAP.1,AFG,2013,5728572,,
SAP.1,AFG,2014,5870254,,
SAP.1,AFG,2015,5987693,,
SAP.1,AFG,2016,6113013,,
SAP.1,AFG,2017,6215175,,
SAP.1,AFG,2018,6293411,,
SAP.1,AFG,2019,6352124,,
SAP.1,AFG,2020,6392806,,
SAP.1.AgM1,AFG,1970,329809,,
SAP.1.AgM1,AFG,1971,342385,,
SAP.1.AgM1,AFG,1972,354972,,
SAP.1.AgM1,AFG,1973,366851,,
SAP.1.AgM1,AFG,1974,377058,,
SAP.1.AgM1,AFG,1975,384794,,
SAP.1.AgM1,AFG,1976,395482,,
SAP.1.AgM1,AFG,1977,405008,,
SAP.1.AgM1,AFG,1978,412138,,
SAP.1.AgM1,AFG,1979,415340,,
SAP.1.AgM1,AFG,1980,413704,,
SAP.1.AgM1,AFG,1981,411436,,
SAP.1.AgM1,AFG,1982,406497,,
SAP.1.AgM1,AFG,1983,399826,,
SAP.1.AgM1,AFG,1984,392614,,
SAP.1.AgM1,AFG,1985,385491,,
SAP.1.AgM1,AFG,1986,382008,,
SAP.1.AgM1,AFG,1987,380679,,
SAP.1.AgM1,AFG,1988,383298,,
SAP.1.AgM1,AFG,1989,391693,,
SAP.1.AgM1,AFG,1990,406185,,
SAP.1.AgM1,AFG,1991,434540,,
SAP.1.AgM1,AFG,1992,471866,,
SAP.1.AgM1,AFG,1993,512812,,
SAP.1.AgM1,AFG,1994,551082,,
SAP.1.AgM1,AFG,1995,583257,,
SAP.1.AgM1,AFG,1996,610685,,
SAP.1.AgM1,AFG,1997,630166,,
SAP.1.AgM1,AFG,1998,645855,,
SAP.1.AgM1,AFG,1999,663055,,
SAP.1.AgM1,AFG,2000,685028,,
SAP.1.AgM1,AFG,2001,712568,,
SAP.1.AgM1,AFG,2002,747821,,
SAP.1.AgM1,AFG,2003,786243,,
SAP.1.AgM1,AFG,2004,822226,,
SAP.1.AgM1,AFG,2005,851035,,
SAP.1.AgM1,AFG,2006,883912,,
SAP.1.AgM1,AFG,2007,909945,,
SAP.1.AgM1,AFG,2008,931484,,
SAP.1.AgM1,AFG,2009,951657,,
SAP.1.AgM1,AFG,2010,972877,,
SAP.1.AgM1,AFG,2011,991522,,
SAP.1.AgM1,AFG,2012,1012590,,
SAP.1.AgM1,AFG,2013,1033576,,
SAP.1.AgM1,AFG,2014,1051266,,
SAP.1.AgM1,AFG,2015,1063216,,
SAP.1.AgM1,AFG,2016,1076515,,
SAP.1.AgM1,AFG,2017,1083451,,
SAP.1.AgM1,AFG,2018,1086274,,
SAP.1.AgM1,AFG,2019,1087480,,
SAP.1.AgM1,AFG,2020,1089758,,
SAP.1.AgM1.F,AFG,1970,162313,,
SAP.1.AgM1.F,AFG,1971,168468,,
SAP.1.AgM1.F,AFG,1972,174620,,
SAP.1.AgM1.F,AFG,1973,180411,,
SAP.1.AgM1.F,AFG,1974,185358,,
SAP.1.AgM1.F,AFG,1975,189064,,
SAP.1.AgM1.F,AFG,1976,194234,,
SAP.1.AgM1.F,AFG,1977,198785,,
SAP.1.AgM1.F,AFG,1978,202120,,
SAP.1.AgM1.F,AFG,1979,203497,,
SAP.1.AgM1.F,AFG,1980,202483,,
SAP.1.AgM1.F,AFG,1981,201106,,
SAP.1.AgM1.F,AFG,1982,198380,,
SAP.1.AgM1.F,AFG,1983,194811,,
SAP.1.AgM1.F,AFG,1984,191029,,
SAP.1.AgM1.F,AFG,1985,187368,,
SAP.1.AgM1.F,AFG,1986,185723,,
SAP.1.AgM1.F,AFG,1987,185242,,
SAP.1.AgM1.F,AFG,1988,186660,,
SAP.1.AgM1.F,AFG,1989,190701,,
SAP.1.AgM1.F,AFG,1990,197432,,
SAP.1.AgM1.F,AFG,1991,210540,,
SAP.1.AgM1.F,AFG,1992,227693,,
SAP.1.AgM1.F,AFG,1993,246570,,
SAP.1.AgM1.F,AFG,1994,264423,,
SAP.1.AgM1.F,AFG,1995,279779,,
SAP.1.AgM1.F,AFG,1996,293486,,
SAP.1.AgM1.F,AFG,1997,304026,,
SAP.1.AgM1.F,AFG,1998,313062,,
SAP.1.AgM1.F,AFG,1999,322775,,
SAP.1.AgM1.F,AFG,2000,334457,,
SAP.1.AgM1.F,AFG,2001,348427,,
SAP.1.AgM1.F,AFG,2002,365601,,
SAP.1.AgM1.F,AFG,2003,384006,,
SAP.1.AgM1.F,AFG,2004,401190,,
SAP.1.AgM1.F,AFG,2005,415040,,
SAP.1.AgM1.F,AFG,2006,430887,,
SAP.1.AgM1.F,AFG,2007,443634,,
SAP.1.AgM1.F,AFG,2008,454316,,
SAP.1.AgM1.F,AFG,2009,464252,,
SAP.1.AgM1.F,AFG,2010,474553,,
SAP.1.AgM1.F,AFG,2011,484108,,
SAP.1.AgM1.F,AFG,2012,494767,,
SAP.1.AgM1.F,AFG,2013,505321,,
SAP.1.AgM1.F,AFG,2014,514261,,
SAP.1.AgM1.F,AFG,2015,520313,,
SAP.1.AgM1.F,AFG,2016,526489,,
SAP.1.AgM1.F,AFG,2017,529387,,
SAP.1.AgM1.F,AFG,2018,530217,,
SAP.1.AgM1.F,AFG,2019,530275,,
SAP.1.AgM1.F,AFG,2020,531041,,
SAP.1.AgM1.M,AFG,1970,167496,,
SAP.1.AgM1.M,AFG,1971,173917,,
SAP.1.AgM1.M,AFG,1972,180352,,
SAP.1.AgM1.M,AFG,1973,186440,,
SAP.1.AgM1.M,AFG,1974,191700,,
SAP.1.AgM1.M,AFG,1975,195730,,
SAP.1.AgM1.M,AFG,1976,201248,,
SAP.1.AgM1.M,AFG,1977,206223,,
SAP.1.AgM1.M,AFG,1978,210018,,
SAP.1.AgM1.M,AFG,1979,211843,,
SAP.1.AgM1.M,AFG,1980,211221,,
SAP.1.AgM1.M,AFG,1981,210330,,
SAP.1.AgM1.M,AFG,1982,208117,,
SAP.1.AgM1.M,AFG,1983,205015,,
SAP.1.AgM1.M,AFG,1984,201585,,
SAP.1.AgM1.M,AFG,1985,198123,,
SAP.1.AgM1.M,AFG,1986,196285,,
SAP.1.AgM1.M,AFG,1987,195437,,
SAP.1.AgM1.M,AFG,1988,196638,,
SAP.1.AgM1.M,AFG,1989,200992,,
SAP.1.AgM1.M,AFG,1990,208753,,
SAP.1.AgM1.M,AFG,1991,224000,,
SAP.1.AgM1.M,AFG,1992,244173,,
SAP.1.AgM1.M,AFG,1993,266242,,
SAP.1.AgM1.M,AFG,1994,286659,,
SAP.1.AgM1.M,AFG,1995,303478,,
SAP.1.AgM1.M,AFG,1996,317199,,
SAP.1.AgM1.M,AFG,1997,326140,,
SAP.1.AgM1.M,AFG,1998,332793,,
SAP.1.AgM1.M,AFG,1999,340280,,
SAP.1.AgM1.M,AFG,2000,350571,,
SAP.1.AgM1.M,AFG,2001,364141,,
SAP.1.AgM1.M,AFG,2002,382220,,
SAP.1.AgM1.M,AFG,2003,402237,,
SAP.1.AgM1.M,AFG,2004,421036,,
SAP.1.AgM1.M,AFG,2005,435995,,
SAP.1.AgM1.M,AFG,2006,453025,,
SAP.1.AgM1.M,AFG,2007,466311,,
SAP.1.AgM1.M,AFG,2008,477168,,
SAP.1.AgM1.M,AFG,2009,487405,,
SAP.1.AgM1.M,AFG,2010,498324,,
SAP.1.AgM1.M,AFG,2011,507414,,
SAP.1.AgM1.M,AFG,2012,517823,,
SAP.1.AgM1.M,AFG,2013,528255,,
SAP.1.AgM1.M,AFG,2014,537005,,
SAP.1.AgM1.M,AFG,2015,542903,,
SAP.1.AgM1.M,AFG,2016,550026,,
SAP.1.AgM1.M,AFG,2017,554064,,
SAP.1.AgM1.M,AFG,2018,556057,,
SAP.1.AgM1.M,AFG,2019,557205,,
SAP.1.AgM1.M,AFG,2020,558717,,
SAP.1.F,AFG,1970,853391,,
SAP.1.F,AFG,1971,880632,,
SAP.1.F,AFG,1972,910938,,
SAP.1.F,AFG,1973,942234,,
SAP.1.F,AFG,1974,971269,,
SAP.1.F,AFG,1975,994976,,
SAP.1.F,AFG,1976,1017086,,
SAP.1.F,AFG,1977,1038679,,
SAP.1.F,AFG,1978,1056427,,
SAP.1.F,AFG,1979,1065976,,
SAP.1.F,AFG,1980,1064252,,
SAP.1.F,AFG,1981,1049643,,
SAP.1.F,AFG,1982,1029978,,
SAP.1.F,AFG,1983,1008492,,
SAP.1.F,AFG,1984,988656,,
SAP.1.F,AFG,1985,972385,,
SAP.1.F,AFG,1986,962388,,
SAP.1.F,AFG,1987,961328,,
SAP.1.F,AFG,1988,972091,,
SAP.1.F,AFG,1989,997870,,
SAP.1.F,AFG,1990,1038209,,
SAP.1.F,AFG,1991,1105889,,
SAP.1.F,AFG,1992,1195943,,
SAP.1.F,AFG,1993,1295325,,
SAP.1.F,AFG,1994,1388522,,
SAP.1.F,AFG,1995,1466430,,
SAP.1.F,AFG,1996,1527674,,
SAP.1.F,AFG,1997,1575443,,
SAP.1.F,AFG,1998,1618483,,
SAP.1.F,AFG,1999,1667671,,
SAP.1.F,AFG,2000,1728944,,
SAP.1.F,AFG,2001,1797354,,
SAP.1.F,AFG,2002,1879747,,
SAP.1.F,AFG,2003,1970777,,
SAP.1.F,AFG,2004,2061544,,
SAP.1.F,AFG,2005,2146234,,
SAP.1.F,AFG,2006,2238138,,
SAP.1.F,AFG,2007,2326496,,
SAP.1.F,AFG,2008,2410347,,
SAP.1.F,AFG,2009,2493251,,
SAP.1.F,AFG,2010,2575718,,
SAP.1.F,AFG,2011,2646302,,
SAP.1.F,AFG,2012,2720187,,
SAP.1.F,AFG,2013,2795198,,
